discovery_id,lat,lon,province,T_res_C,bouguer_absolute_mgal,bouguer_regional_50km_mgal,residual_mgal,estimated_sediment_thickness_m
26,38.34219744444445,-122.37323866666668,Other,197.8701001405716,99.0,214.4495126705653,-115.4495126705653,5772.475633528265
6,34.02551040000001,-117.785785,Basin_and_Range,68.8983342051506,104.0,151.30626262626262,-47.30626262626262,2365.313131313131
7,34.928614333333336,-116.41611333333331,Basin_and_Range,131.5701961517334,0.0,23.573737373737373,-23.573737373737373,1178.6868686868686
8,35.141215249999995,-116.9086325,Basin_and_Range,91.73014491796494,0.0,9.158787878787878,-9.158787878787878,457.93939393939394
96,43.56198260000001,-121.688401,Cascades,221.46535396575928,0.0,0.1294532627865961,-0.1294532627865961,6.472663139329805
93,43.12121266666667,-121.935445,Cascades,202.0095807313919,0.0,0.038615664845173044,-0.038615664845173044,1.9307832422586522
45,40.53315484615385,-116.77512926923076,Basin_and_Range,218.71716022491452,0.0,0.0,0.0,0.0
49,40.74026035714287,-114.78108967857142,Basin_and_Range,231.3138771057129,0.0,0.0,0.0,0.0
43,40.186025117647056,-115.27932270588236,Basin_and_Range,216.8998330831528,0.0,0.0,0.0,0.0
70,41.901006375,-120.737374125,Cascades,195.8647346496582,0.0,0.0,0.0,0.0
54,41.11360276923077,-116.15993246153845,Basin_and_Range,216.2095469236374,0.0,0.0,0.0,0.0
40,39.92431254545455,-118.49279190909093,Other,213.74391555786133,0.0,0.0,0.0,0.0
18,37.8954369,-118.5081429,Other,215.8303660154343,0.0,0.0,0.0,0.0
22,38.00356127272727,-114.60381890909092,Basin_and_Range,232.5734770298004,0.0,0.0,0.0,0.0
33,39.05884872222222,-123.30615422222225,Other,203.43878149986267,247.0,237.32826510721247,9.671734892787526,0.0
20,38.12959716666666,-112.68509566666668,Rocky_Mountain,199.48737263679504,0.0,0.0,0.0,0.0
75,42.42395199999999,-118.02433628571428,Other,222.6759624481201,0.0,0.0,0.0,0.0
90,42.96550500000001,-118.226706,Other,238.3064103126526,0.0,0.0,0.0,0.0
77,42.27080966666666,-118.98033516666668,Other,220.12805700302124,0.0,0.0,0.0,0.0
39,39.5040115,-117.23306841666668,Basin_and_Range,200.5433088541031,0.0,0.0,0.0,0.0
38,39.163197454545454,-118.0151980909091,Other,205.3598117828369,0.0,0.0,0.0,0.0
35,39.036889333333335,-117.666952,Basin_and_Range,208.1533378362656,0.0,0.0,0.0,0.0
17,37.683435,-115.187165,Basin_and_Range,216.170506477356,0.0,0.0,0.0,0.0
32,38.85124016666667,-116.75227866666668,Basin_and_Range,194.96258199214932,0.0,0.0,0.0,0.0
41,39.93691242857143,-119.91399814285715,Other,188.9348530769348,0.0,0.0,0.0,0.0
34,38.953048333333335,-118.917792,Other,198.61237347126007,0.0,0.0,0.0,0.0
87,42.67804575,-120.9894965,Cascades,185.37789583206177,0.0,0.0,0.0,0.0
16,37.57563825,-118.245465,Other,193.28665494918823,0.0,0.0,0.0,0.0
80,42.43849566666666,-120.18426666666666,Cascades,197.71344602108,0.0,0.0,0.0,0.0
15,37.66383618181819,-117.12610795454545,Basin_and_Range,113.60290050506592,0.0,0.0,0.0,0.0
102,43.99556833333333,-114.30532333333332,Snake_River_Plain,188.6099207401276,0.0,0.0,0.0,0.0
84,42.58821425,-121.82208649999998,Cascades,178.30185890197754,0.0,0.0,0.0,0.0
24,38.39489830000001,-117.5934662,Basin_and_Range,71.77367925643921,0.0,0.0,0.0,0.0
