lat,lon,hf_obs,hf_pred,residual
36.408,-107.0498,65.0,63.89472955272153,1.1052704472784711
36.408,-107.0498,65.0,63.89472955272153,1.1052704472784711
39.7856,-103.5761,49.0,49.677925484844444,-0.6779254848444438
45.2999,-106.7007,54.0,50.39770377457498,3.6022962254250217
43.0968,-116.1723,106.5,82.16287178672223,24.337128213277765
48.7799,-110.5509,63.0,48.477368356228965,14.522631643771035
39.6986,-103.226,44.0,45.91834108052132,-1.9183410805213228
41.6,-103.1022,52.0,53.28954056652425,-1.289540566524252
44.2663,-116.7313,86.3,79.16189409827108,7.13810590172892
45.8699,-107.5707,50.0,50.24321317939571,-0.24321317939570974
31.8855,-103.4405,50.0,43.76220311001181,6.237796889988189
46.6499,-105.9407,49.0,52.39855649966883,-3.3985564996688282
37.2559,-104.914,55.0,76.29437260064358,-21.294372600643584
37.2559,-104.914,55.0,76.29437260064358,-21.294372600643584
46.3499,-104.9206,41.0,52.352547182674684,-11.352547182674684
37.2191,-104.9396,52.0,84.50298433623831,-32.50298433623831
37.2191,-104.9396,52.0,84.50298433623831,-32.50298433623831
39.1016,-104.015,48.0,49.56664877772036,-1.56664877772036
48.7599,-112.5709,37.0,45.76930437839089,-8.769304378390892
42.52,-104.1206,49.0,52.844860608134084,-3.844860608134084
48.9099,-107.3008,46.0,46.02362876438078,-0.02362876438078132
47.7299,-111.0209,74.0,61.94158567976874,12.058414320231257
48.7399,-111.2609,40.0,44.85239382397841,-4.85239382397841
45.2799,-106.9807,51.0,50.18716652708615,0.8128334729138516
45.2799,-106.9807,51.0,50.18716652708615,0.8128334729138516
39.8956,-103.3911,48.0,47.940187671723656,0.05981232827634386
46.49,-103.2506,70.0,64.47460718375945,5.525392816240554
48.6499,-112.1509,49.0,49.530137738288744,-0.5301377382887438
41.889,-103.9522,51.0,49.07628869834955,1.9237113016504495
39.348,-103.6551,45.0,51.70175263975215,-6.701752639752151
39.479,-103.8485,53.0,52.45937651457696,0.5406234854230405
31.4642,-103.7665,38.0,41.680621216120606,-3.680621216120606
46.8599,-108.1508,59.0,58.659548871121046,0.34045112887895357
36.7,-108.2906,62.0,71.04462651337518,-9.044626513375178
36.93,-109.0104,63.0,60.481283010558904,2.5187169894410957
43.5014,-116.6297,109.84,83.52549155363815,26.314508446361856
36.2907,-107.0616,74.0,63.92932043225768,10.070679567742317
42.7822,-103.346,79.0,75.31758227664123,3.6824177233587676
48.1899,-112.0909,55.0,49.61885354379389,5.38114645620611
48.8599,-107.2107,40.0,47.91748143772122,-7.9174814377212215
48.7099,-109.0008,45.0,47.66012700434472,-2.660127004344723
48.6399,-105.6207,62.0,61.45273982259879,0.5472601774012134
48.6399,-105.6207,62.0,61.45273982259879,0.5472601774012134
48.6399,-105.6207,62.0,61.45273982259879,0.5472601774012134
36.3488,-106.8614,67.0,63.5966826229515,3.403317377048502
36.3488,-106.8614,67.0,63.5966826229515,3.403317377048502
36.3488,-106.8614,67.0,63.5966826229515,3.403317377048502
36.588,-109.1657,49.0,52.43745506584329,-3.437455065843288
48.4899,-107.2807,56.0,54.83221541635528,1.1677845836447176
48.4899,-107.2807,56.0,54.83221541635528,1.1677845836447176
46.67,-104.3106,57.0,68.05706177716702,-11.057061777167021
46.8399,-105.5107,54.0,52.511383095476226,1.4886169045237736
48.5399,-106.2607,54.0,54.34403621557654,-0.3440362155765371
48.5399,-106.2607,54.0,54.34403621557654,-0.3440362155765371
45.3899,-109.2508,37.0,43.110580923209966,-6.110580923209966
43.17,-105.5706,47.0,40.704183976565155,6.2958160234348455
45.91,-103.7406,63.0,61.78616539749526,1.2138346025047397
41.0103,-103.4722,50.0,48.98124279560851,1.0187572043914912
41.84,-104.3306,36.0,43.98095533075378,-7.98095533075378
42.31,-104.0806,50.0,51.764547880404535,-1.7645478804045354
48.4099,-108.0208,41.0,59.55051110777946,-18.550511107779457
47.1499,-107.3607,54.0,73.73537124496315,-19.735371244963147
37.1486,-104.8032,104.0,72.39814235660468,31.60185764339532
48.9899,-110.9309,48.0,47.401929430218004,0.5980705697819957
42.6569,-103.8142,53.0,61.13722954221697,-8.137229542216971
37.2567,-104.9624,88.0,71.35577557540307,16.644224424596928
37.2567,-104.9624,88.0,71.35577557540307,16.644224424596928
41.5125,-103.3645,52.0,53.00439614969315,-1.0043961496931502
47.2899,-106.2607,62.0,56.07218450829965,5.9278154917003505
45.8099,-105.9007,58.0,54.73807739940099,3.261922600599007
48.8899,-108.0708,54.0,39.96015300037695,14.039846999623052
47.81,-104.6906,57.0,58.73547638685174,-1.7354763868517367
47.87,-104.1606,51.0,59.041067698833565,-8.041067698833565
46.51,-103.0106,73.0,62.47500591533583,10.524994084664172
48.73,-103.9006,58.0,55.180783248042864,2.8192167519571356
