permit,well,operator,lat,lon,predicted_p,percentile,in_top_1pct,in_top_5pct,in_top_10pct,in_top_25pct
1641.0,53B(54)-3,nan,40.327465,-116.432813,0.995689332485199,97.16609334522445,False,True,True,True
1668.0,52-15,Ormat Dixie Valley LLC,39.952615,-117.917521,0.996309220790863,99.4237057799295,True,True,True,True
1670.0,24A-23,"Ormat Nevada, Inc",41.816409,-118.860616,0.9961186647415161,98.86524822695036,False,True,True,True
1673.0,82A-27,"Ormat Nevada, Inc",41.805474,-118.863514,0.9961186647415161,98.86524822695036,False,True,True,True
,ROS-11-27,"Zanskar Geothermal & Minerals,",40.702623,-118.2562,0.995744526386261,97.43364335159468,False,True,True,True
1678.0,ROS-28-15,"Zanskar Geothermal & Minerals,",40.719078,-118.253217,0.995744526386261,97.43364335159468,False,True,True,True
1679.0,ROS-68-27,"Zanskar Geothermal & Minerals,",40.689218,-118.243817,0.995744526386261,97.43364335159468,False,True,True,True
1690.0,62B-25,nan,37.917309,-117.918407,0.9955040812492371,96.030916889625,False,True,True,True
1701.0,AGR 1 TG,Opus 7 Geothermal LLC,39.437399,-119.361782,0.9962722063064575,99.32008323777976,True,True,True,True
1569.0,43(42)-22,"Ormat Nevada, Inc.",37.841938,-117.51314,0.9959630370140076,98.33184694440905,False,True,True,True
1590.0,21-31,"Ormat Nevada, Inc",37.897692,-117.9087,0.9951480031013489,94.01240073045398,False,False,True,True
1592.0,81-1,"Ormat Nevada, Inc",37.890217,-117.921914,0.9951480031013489,94.01240073045398,False,False,True,True
1602.0,46(37)-2,nan,40.321727,-116.416735,0.9953775405883789,95.31065528517433,False,True,True,True
1607.0,66A-21,nan,37.836581,-117.526149,0.9959704875946045,98.35562916719752,False,True,True,True
1615.0,15-16,Nevada Bureau of Mines and Geo,40.466097,-116.903464,0.9964379072189331,99.76047904191617,True,True,True,True
1616.0,10-47,Nevada Bureau of Mines and Geo,40.478019,-116.896061,0.9965190887451172,99.87556801291035,True,True,True,True
1618.0,3-77,Nevada Bureau of Mines and Geo,40.49321,-116.888309,0.9965190887451172,99.87556801291035,True,True,True,True
1619.0,1-88,Nevada Bureau of Mines and Geo,40.493741,-116.848504,0.996399998664856,99.6797893574553,True,True,True,True
1621.0,34-85,Nevada Bureau of Mines and Geo,40.514423,-116.770574,0.996488094329834,99.83989467872765,True,True,True,True
1624.0,11-28,Nevada Bureau of Mines and Geo,40.566404,-116.76117,0.9963739514350891,99.61821038773518,True,True,True,True
1625.0,3-51,Nevada Bureau of Mines and Geo,40.595186,-116.773974,0.9964832067489624,99.83140102773177,True,True,True,True
1626.0,10-54,Nevada Bureau of Mines and Geo,40.574086,-116.773407,0.996482253074646,99.83012698008238,True,True,True,True
