discovery_id,lat,lon,province,p_mean,n_nearby_permits_25km,nearest_permit_km,nearest_permits
45,40.53315484615385,-116.77512926923076,Basin_and_Range,0.9995565414428712,5,1.472830899513488,"1623.0 34-41 (Nevada Bureau of Mines and Geology, University of Nevada, Reno) Lander @ 1.5km; 1622.0 34-83 (Nevada Bureau of Mines and Geology, University of Nevada, Reno) Lander @ 1.7km; 1621.0 34-85 (Nevada Bureau of Mines and Geology, University of Nevada, Reno) Lander @ 2.1km; 1624.0 11-28 (Nevada Bureau of Mines and Geology, University of Nevada, Reno) Lander @ 3.9km; 1626.0 10-54 (Nevada Bureau of Mines and Geology, University of Nevada, Reno) Lander @ 4.6km"
35,39.036889333333335,-117.666952,Basin_and_Range,0.9996561408042908,0,62.224960583083686,—
102,43.99556833333333,-114.30532333333332,Snake_River_Plain,0.9995644688606262,0,431.1201866009131,—
93,43.12121266666667,-121.935445,Cascades,0.999559223651886,0,300.490992144826,—
39,39.5040115,-117.23306841666668,Basin_and_Range,0.9995545744895936,0,30.426640692530874,—
18,37.8954369,-118.5081429,Other,0.9995492696762084,0,50.15557558197156,—
96,43.56198260000001,-121.688401,Cascades,0.9995468258857728,0,310.2963039446154,—
84,42.58821425,-121.82208649999998,Cascades,0.9995429515838624,0,267.5271547465181,—
80,42.43849566666666,-120.18426666666666,Cascades,0.9995400309562684,0,132.73560507493346,—
70,41.901006375,-120.737374125,Cascades,0.9995396137237548,0,160.66213405138438,—
24,38.39489830000001,-117.5934662,Basin_and_Range,0.9995384216308594,0,38.7506835208658,—
41,39.93691242857143,-119.91399814285715,Other,0.9995349645614624,0,62.27572282463697,—
49,40.74026035714287,-114.78108967857142,Basin_and_Range,0.9995258450508118,0,147.4830229459454,—
38,39.163197454545454,-118.0151980909091,Other,0.999522626399994,0,46.47018208374442,—
20,38.12959716666666,-112.68509566666668,Rocky_Mountain,0.9995169639587402,0,393.73125067954084,—
40,39.92431254545455,-118.49279190909093,Other,0.9995133876800536,0,49.315492537801966,—
33,39.05884872222222,-123.30615422222225,Other,0.999508023262024,0,304.5442539061478,—
75,42.42395199999999,-118.02433628571428,Other,0.999499499797821,0,80.2868468861074,—
26,38.34219744444445,-122.37323866666668,Other,0.9994990229606628,0,250.43507437068612,—
43,40.186025117647056,-115.27932270588236,Basin_and_Range,0.9994982481002808,0,98.4718681530944,—
90,42.96550500000001,-118.226706,Other,0.9994955062866212,0,122.35605263690175,—
22,38.00356127272727,-114.60381890909092,Basin_and_Range,0.9994949102401732,0,248.78451555321234,—
6,34.02551040000001,-117.785785,Basin_and_Range,0.9994899034500122,0,424.82944859890546,—
16,37.57563825,-118.245465,Other,0.9994896650314332,0,44.637478279384844,—
54,41.11360276923077,-116.15993246153845,Basin_and_Range,0.999487578868866,0,73.53858355969939,—
15,37.66383618181819,-117.12610795454545,Basin_and_Range,0.9994828701019288,0,37.8719007635521,—
32,38.85124016666667,-116.75227866666668,Basin_and_Range,0.9994781017303468,0,83.79736414414668,—
7,34.928614333333336,-116.41611333333331,Basin_and_Range,0.9994628429412842,0,337.10794509220204,—
77,42.27080966666666,-118.98033516666668,Other,0.999460220336914,0,44.39828489090582,—
8,35.141215249999995,-116.9086325,Basin_and_Range,0.9994463324546814,0,304.56151183768054,—
17,37.683435,-115.187165,Basin_and_Range,0.999445915222168,0,198.9919168034468,—
87,42.67804575,-120.9894965,Cascades,0.9994438886642456,0,205.84062068354288,—
34,38.953048333333335,-118.917792,Other,0.9994294047355652,0,32.28155963246243,—
